HR,STROKEVOLUME,HISTORY,SAO2,VENTTUBE,HREKG,CVP,HYPOVOLEMIA,KINKEDTUBE,INTUBATION,CO,TPR,PCWP,LVFAILURE,INSUFFANESTH,DISCONNECT,PULMEMBOLUS,HRSAT,ERRCAUTER,VENTLUNG,EXPCO2,PRESS,PVSAT,MINVOL,LVEDVOLUME,ARTCO2,VENTMACH,ERRLOWOUTPUT,FIO2,MINVOLSET,ANAPHYLAXIS,SHUNT,CATECHOL,VENTALV,BP,PAP,HRBP
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,ESOPHAGEAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,LOW,LOW,HIGH
NORMAL,NORMAL,FALSE,LOW,ZERO,LOW,HIGH,TRUE,FALSE,NORMAL,NORMAL,HIGH,HIGH,FALSE,FALSE,TRUE,FALSE,LOW,FALSE,LOW,ZERO,HIGH,LOW,HIGH,HIGH,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,LOW,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,LOW,LOW,FALSE,FALSE,FALSE,TRUE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,HIGH,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,ONESIDED,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,LOW,NORMAL,HIGH,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,LOW,HIGH,NORMAL,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,LOW,TRUE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,LOW,HIGH,LOW,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,TRUE,ONESIDED,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,NORMAL,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,HIGH,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,LOW,HIGH,HIGH,NORMAL,LOW,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,NORMAL,HIGH,FALSE,TRUE,FALSE,FALSE,HIGH,TRUE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,NORMAL
HIGH,HIGH,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,NORMAL,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,LOW,LOW
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,HIGH,HIGH,HIGH
LOW,LOW,FALSE,HIGH,ZERO,HIGH,NORMAL,TRUE,FALSE,NORMAL,LOW,HIGH,HIGH,FALSE,FALSE,TRUE,FALSE,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,HIGH,HIGH,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,LOW,NORMAL,NORMAL
NORMAL,NORMAL,FALSE,HIGH,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,LOW,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,ZERO,HIGH,HIGH,HIGH,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,HIGH,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,HIGH,FALSE,FALSE,NORMAL,HIGH,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,HIGH,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,LOW,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,NORMAL
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,ZERO,NORMAL,LOW,ZERO,NORMAL,LOW,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,ZERO,HIGH,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,ZERO,HIGH,NORMAL,TRUE,FALSE,NORMAL,LOW,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,FALSE,HIGH,ZERO,HIGH,NORMAL,TRUE,FALSE,NORMAL,NORMAL,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,HIGH,HIGH,HIGH,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,HIGH,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,LOW,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,LOW,FALSE,FALSE,ONESIDED,HIGH,HIGH,LOW,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,LOW,NORMAL,ZERO,LOW,ZERO,LOW,HIGH,LOW,TRUE,NORMAL,LOW,FALSE,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,TRUE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,ZERO,NORMAL,LOW,ZERO,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,LOW
LOW,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,LOW,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,LOW
LOW,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,ESOPHAGEAL,LOW,HIGH,LOW,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,LOW,HIGH,HIGH,ZERO,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,NORMAL,HIGH,LOW,HIGH,NORMAL
NORMAL,NORMAL,FALSE,HIGH,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,LOW,FALSE,LOW,ZERO,HIGH,HIGH,HIGH,NORMAL,NORMAL,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,HIGH,LOW,HIGH,LOW
HIGH,LOW,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,LOW,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,HIGH,HIGH
NORMAL,NORMAL,FALSE,HIGH,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,HIGH,LOW,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,ESOPHAGEAL,HIGH,HIGH,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,ZERO,LOW,HIGH,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,FALSE,FALSE,NORMAL,HIGH,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,TRUE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,ZERO,LOW,ZERO,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,LOW,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,HIGH,LOW,HIGH,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,ESOPHAGEAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,LOW,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,HIGH,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,FALSE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,NORMAL,HIGH,TRUE,FALSE,NORMAL,HIGH,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,LOW,LOW,HIGH,HIGH,NORMAL,HIGH,LOW,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,LOW,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,ZERO,LOW,LOW,FALSE,FALSE,ESOPHAGEAL,NORMAL,NORMAL,LOW,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,ZERO,LOW,LOW,LOW,HIGH,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,LOW,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,LOW,FALSE,FALSE,ESOPHAGEAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,HIGH,LOW,LOW,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,LOW,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
